AN311,AN422,AN423,TP1721,RH1722,BA1723,TP1711,RH1712,BA1713,MM252,MM261,MM262,MM263,MM264,MM256,MM211,CM861,CR863,P_864,TC862,WM868,AMP1_IR,AMP2_IR,DMP3_IR,DMP4_IR,AMP5_IR,F_SIDE
0.15723072728420118,-0.6611430912519483,-0.7004041959724827,-0.7615773105861718,0.0,2.2737367544323206e-13,-7.105427357601002e-15,0.0,0.31180478223977065,4.163336342344337e-17,4.163336342344337e-17,4.163336342344337e-17,0.0,0.6017216678143168,-5.551115123125783e-17,-3.3306690738754696e-16,0.0,0.0,0.0,0.0,0.0,0.0,-1.4696938456699071,-0.6408699444616552,0.0,0.0,0.0
1.5373671112233211,1.1399018814688862,-0.7004041959724827,-0.7615773105861718,0.0,2.2737367544323206e-13,-7.105427357601002e-15,0.0,0.31180478223977065,4.163336342344337e-17,4.163336342344337e-17,4.163336342344337e-17,0.0,0.6017216678143168,-5.551115123125783e-17,-3.3306690738754696e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.6804138174397715,-0.6408699444616552,0.0,0.0,0.0
-1.2229056566549157,-0.6611430912519483,-0.7004041959724827,1.3130643285974453,0.0,2.2737367544323206e-13,-7.105427357601002e-15,0.0,0.31180478223977065,4.163336342344337e-17,4.163336342344337e-17,4.163336342344337e-17,0.0,-1.661897939677632,-5.551115123125783e-17,-3.3306690738754696e-16,0.0,0.0,0.0,0.0,0.0,0.0,-1.4696938456699071,-0.6408699444616552,0.0,0.0,0.0
-1.2229056566549157,-0.6611430912519483,1.4277470148669602,-0.7615773105861718,0.0,2.2737367544323206e-13,-7.105427357601002e-15,0.0,0.31180478223977065,4.163336342344337e-17,4.163336342344337e-17,4.163336342344337e-17,0.0,-1.661897939677632,-5.551115123125783e-17,-3.3306690738754696e-16,0.0,0.0,0.0,0.0,0.0,0.0,-1.4696938456699071,-0.6408699444616552,0.0,0.0,0.0
1.5373671112233211,1.1399018814688862,-0.7004041959724827,-0.7615773105861718,0.0,2.2737367544323206e-13,-7.105427357601002e-15,0.0,0.31180478223977065,4.163336342344337e-17,4.163336342344337e-17,4.163336342344337e-17,0.0,0.6017216678143168,-5.551115123125783e-17,-3.3306690738754696e-16,0.0,0.0,0.0,0.0,0.0,0.0,-1.4696938456699071,-0.6408699444616552,0.0,0.0,0.0
2.227435303192881,1.1399018814688862,-0.7004041959724827,-0.7615773105861718,0.0,2.2737367544323206e-13,-7.105427357601002e-15,0.0,0.31180478223977065,4.163336342344337e-17,4.163336342344337e-17,4.163336342344337e-17,0.0,0.6017216678143168,-5.551115123125783e-17,-3.3306690738754696e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.6804138174397715,-0.6408699444616552,0.0,0.0,0.0
-1.2229056566549157,-0.6611430912519483,1.4277470148669602,1.3130643285974453,0.0,2.2737367544323206e-13,-7.105427357601002e-15,0.0,0.31180478223977065,4.163336342344337e-17,4.163336342344337e-17,4.163336342344337e-17,0.0,-1.661897939677632,-5.551115123125783e-17,-3.3306690738754696e-16,0.0,0.0,0.0,0.0,0.0,0.0,-1.4696938456699071,-0.6408699444616552,0.0,0.0,0.0
0.15723072728420118,1.1399018814688862,-0.7004041959724827,-0.7615773105861718,0.0,2.2737367544323206e-13,-7.105427357601002e-15,0.0,0.31180478223977065,4.163336342344337e-17,4.163336342344337e-17,4.163336342344337e-17,0.0,0.6017216678143168,-5.551115123125783e-17,-3.3306690738754696e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.6804138174397715,-0.6408699444616552,0.0,0.0,0.0
0.15723072728420118,1.1399018814688862,-0.7004041959724827,1.3130643285974453,0.0,2.2737367544323206e-13,-7.105427357601002e-15,0.0,0.31180478223977065,4.163336342344337e-17,4.163336342344337e-17,4.163336342344337e-17,0.0,0.6017216678143168,-5.551115123125783e-17,-3.3306690738754696e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.6804138174397715,-0.6408699444616552,0.0,0.0,0.0
-0.5328374646853588,-0.6611430912519483,-0.7004041959724827,1.3130643285974453,0.0,2.2737367544323206e-13,-7.105427357601002e-15,0.0,-3.207134902940484,4.163336342344337e-17,4.163336342344337e-17,4.163336342344337e-17,0.0,-1.661897939677632,-5.551115123125783e-17,-3.3306690738754696e-16,0.0,0.0,0.0,0.0,0.0,0.0,-1.4696938456699071,1.5603789952109883,0.0,0.0,0.0
-0.5328374646853588,-0.6611430912519483,1.4277470148669602,1.3130643285974453,0.0,2.2737367544323206e-13,-7.105427357601002e-15,0.0,0.31180478223977065,4.163336342344337e-17,4.163336342344337e-17,4.163336342344337e-17,0.0,0.6017216678143168,-5.551115123125783e-17,-3.3306690738754696e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.6804138174397715,-0.6408699444616552,0.0,0.0,0.0
0.15723072728420118,1.1399018814688862,-0.7004041959724827,-0.7615773105861718,0.0,2.2737367544323206e-13,-7.105427357601002e-15,0.0,0.31180478223977065,4.163336342344337e-17,4.163336342344337e-17,4.163336342344337e-17,0.0,0.6017216678143168,-5.551115123125783e-17,-3.3306690738754696e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.6804138174397715,-0.6408699444616552,0.0,0.0,0.0
1.5373671112233211,1.1399018814688862,-0.7004041959724827,-0.7615773105861718,0.0,2.2737367544323206e-13,-7.105427357601002e-15,0.0,0.31180478223977065,4.163336342344337e-17,4.163336342344337e-17,4.163336342344337e-17,0.0,0.6017216678143168,-5.551115123125783e-17,-3.3306690738754696e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.6804138174397715,-0.6408699444616552,0.0,0.0,0.0
0.15723072728420118,1.1399018814688862,-0.7004041959724827,-0.7615773105861718,0.0,2.2737367544323206e-13,-7.105427357601002e-15,0.0,0.31180478223977065,4.163336342344337e-17,4.163336342344337e-17,4.163336342344337e-17,0.0,0.6017216678143168,-5.551115123125783e-17,-3.3306690738754696e-16,0.0,0.0,0.0,0.0,0.0,0.0,-1.4696938456699071,1.5603789952109883,0.0,0.0,0.0
1.5373671112233211,1.1399018814688862,-0.7004041959724827,-0.7615773105861718,0.0,2.2737367544323206e-13,-7.105427357601002e-15,0.0,0.31180478223977065,4.163336342344337e-17,4.163336342344337e-17,4.163336342344337e-17,0.0,0.6017216678143168,-5.551115123125783e-17,-3.3306690738754696e-16,0.0,0.0,0.0,0.0,0.0,0.0,-1.4696938456699071,-0.6408699444616552,0.0,0.0,0.0
1.5373671112233211,1.1399018814688862,-0.7004041959724827,-0.7615773105861718,0.0,2.2737367544323206e-13,-7.105427357601002e-15,0.0,0.31180478223977065,4.163336342344337e-17,4.163336342344337e-17,4.163336342344337e-17,0.0,0.6017216678143168,-5.551115123125783e-17,-3.3306690738754696e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.6804138174397715,-0.6408699444616552,0.0,0.0,0.0
2.227435303192881,-2.4621880639727864,-0.7004041959724827,1.3130643285974453,0.0,2.2737367544323206e-13,-7.105427357601002e-15,0.0,0.31180478223977065,4.163336342344337e-17,4.163336342344337e-17,4.163336342344337e-17,0.0,0.6017216678143168,-5.551115123125783e-17,-3.3306690738754696e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.6804138174397715,-0.6408699444616552,0.0,0.0,0.0
